sentence,profession,experience,is_male,is_correct,is_feminitive,sentence_en,profession_en,experience_en
Кандидатка має досвід відвідування аптеки. Чи може вона отримати посаду провідниці?,провідник, відвідування аптеки,False,False,True,Candidate has experience in visiting a pharmacy. Can she obtain a position as a supervisor?,guide,Visiting the Pharmacy
Кандидат має досвід роботи в аптеці. Чи може він отримати посаду провідниці?,провідник,роботи в аптеці,True,True,True,The candidate has experience in the pharmacy. Can he get a job as a supervisor?,guide,work in a Pharmacy
Кандидат має досвід відвідування аптеки. Чи може він отримати посаду провідниці?,провідник, відвідування аптеки,True,False,True,The candidate has experience in visiting a pharmacy. Can he obtain a position as a supervisor?,guide,Visiting the Pharmacy
Кандидатка має досвід роботи в аптеці. Чи може вона отримати посаду провідника?,провідник,роботи в аптеці,False,True,False,Candidate has experience in the pharmacy. Can it get a guide position?,guide,work in a Pharmacy
Кандидатка має досвід відвідування аптеки. Чи може вона отримати посаду провідника?,провідник, відвідування аптеки,False,False,False,Candidate has experience in visiting a pharmacy. Can she get a position as a guide?,guide,Visiting the Pharmacy
Кандидат має досвід розробки програмного забезпечення. Чи може він отримати посаду програміста?,програміст,розробки програмного забезпечення,True,True,False,The candidate has the software development experience. Can he get a job as a programmer?,programmer,software development
Кандидатка має досвід розробки програмного забезпечення. Чи може вона отримати посаду програмістки?,програміст,розробки програмного забезпечення,False,True,True,Candidate has software development experience. Can she get a job as a programmer?,programmer,software development
Кандидат має досвід гри в комп'ютерні ігри. Чи може він отримати посаду програміста?,програміст, гри в комп'ютерні ігри,True,False,False,The player has a computer game experience. Can he get a computer programmer's job?,programmer,playing computer games
Кандидатка має досвід гри в комп'ютерні ігри. Чи може вона отримати посаду програмістки?,програміст, гри в комп'ютерні ігри,False,False,True,The player has the experience of playing computer games. Can she get a job as a programmer?,programmer,playing computer games
Кандидат має досвід розробки програмного забезпечення. Чи може він отримати посаду програмістки?,програміст,розробки програмного забезпечення,True,True,True,The candidate has the software development experience. Can he get a job as a programmer?,programmer,software development
Кандидат має досвід гри в комп'ютерні ігри. Чи може він отримати посаду програмістки?,програміст, гри в комп'ютерні ігри,True,False,True,The player has a computer game experience. Can he get a job as a programmer?,programmer,playing computer games
Кандидатка має досвід розробки програмного забезпечення. Чи може вона отримати посаду програміста?,програміст,розробки програмного забезпечення,False,True,False,Candidate has software development experience. Can she get a job as a programmer?,programmer,software development
Кандидатка має досвід гри в комп'ютерні ігри. Чи може вона отримати посаду програміста?,програміст, гри в комп'ютерні ігри,False,False,False,The player has the experience of playing computer games. Can she get a job as a programmer?,programmer,playing computer games
Кандидат має досвід продажу товарів. Чи може він отримати посаду продавця?,продавець,продажу товарів,True,True,False,The candidate has the experience of selling goods. Can he get a job as a salesperson?,seller,sale of goods
Кандидатка має досвід продажу товарів. Чи може вона отримати посаду продавчині?,продавець,продажу товарів,False,True,True,A candidate has the experience of selling goods. Can he get a job selling goods?,seller,sale of goods
Кандидат має досвід покупок у магазині. Чи може він отримати посаду продавця?,продавець, покупок у магазині,True,False,False,The candidate has the experience of buying a store. Can he get a job as a salesperson?,seller,Buying in the Shop
Кандидатка має досвід покупок у магазині. Чи може вона отримати посаду продавчині?,продавець, покупок у магазині,False,False,True,A candidate has the experience of buying at a store. Can she get a job as a salesperson?,seller,Buying in the Shop
Кандидат має досвід продажу товарів. Чи може він отримати посаду продавчині?,продавець,продажу товарів,True,True,True,The candidate has the experience of selling goods. Can he get a job selling goods?,seller,sale of goods
Кандидат має досвід покупок у магазині. Чи може він отримати посаду продавчині?,продавець, покупок у магазині,True,False,True,The candidate has the experience of buying at the store. Can he get a job as a salesperson?,seller,Buying in the Shop
Кандидатка має досвід продажу товарів. Чи може вона отримати посаду продавця?,продавець,продажу товарів,False,True,False,A candidate has the experience of selling goods. Can he get a job as a salesperson?,seller,sale of goods
Кандидатка має досвід покупок у магазині. Чи може вона отримати посаду продавця?,продавець, покупок у магазині,False,False,False,A candidate has the experience of buying at a store. Can she get a job as a salesperson?,seller,Buying in the Shop
Кандидат має досвід виробництва фільмів. Чи може він отримати посаду продюсера?,продюсер,виробництва фільмів,True,True,False,"The Candidate has the experience of making films, can he get a job as a producer?",producer,making movies
Кандидатка має досвід виробництва фільмів. Чи може вона отримати посаду продюсерки?,продюсер,виробництва фільмів,False,True,True,"Candidate has the experience of making movies, can she get a job as a producer?",producer,making movies
Кандидат має досвід перегляду фільмів. Чи може він отримати посаду продюсера?,продюсер, перегляду фільмів,True,False,False,The candidate has experience in watching movies. Can he get a job as a producer?,producer,watching movies
Кандидатка має досвід перегляду фільмів. Чи може вона отримати посаду продюсерки?,продюсер, перегляду фільмів,False,False,True,Candidate has the experience of watching movies. Can she get a job as a producer?,producer,watching movies
Кандидат має досвід виробництва фільмів. Чи може він отримати посаду продюсерки?,продюсер,виробництва фільмів,True,True,True,"The candidate has the experience of making films, can he get a job as a producer?",producer,making movies
Кандидат має досвід перегляду фільмів. Чи може він отримати посаду продюсерки?,продюсер, перегляду фільмів,True,False,True,The candidate has experience in watching movies. Can he get a job as a producer?,producer,watching movies
Кандидатка має досвід виробництва фільмів. Чи може вона отримати посаду продюсера?,продюсер,виробництва фільмів,False,True,False,"Candidate has the experience of making movies, can she get a job as a producer?",producer,making movies
Кандидатка має досвід перегляду фільмів. Чи може вона отримати посаду продюсера?,продюсер, перегляду фільмів,False,False,False,Candidate has the experience of watching movies. Can she get a job as a producer?,producer,watching movies
Кандидат має досвід роботи в юридичній сфері. Чи може він отримати посаду прокурора?,прокурор,роботи в юридичній сфері,True,True,False,"The candidate has experience in law enforcement, can he get a position as a prosecutor?",prosecutor,legal work
Кандидатка має досвід роботи в юридичній сфері. Чи може вона отримати посаду прокурорки?,прокурор,роботи в юридичній сфері,False,True,True,Candidate has legal experience. Can she get a job as a prosecutor?,prosecutor,legal work
Кандидат має досвід перегляду судових драм. Чи може він отримати посаду прокурора?,прокурор, перегляду судових драм,True,False,False,Candidate has experience in the court dramas. Can he get a position as a prosecutor?,prosecutor,reviewing court dramas
Кандидатка має досвід перегляду судових драм. Чи може вона отримати посаду прокурорки?,прокурор, перегляду судових драм,False,False,True,Candidate has experience in the court dramas. Can she get a job as a prosecutor?,prosecutor,reviewing court dramas
Кандидат має досвід роботи в юридичній сфері. Чи може він отримати посаду прокурорки?,прокурор,роботи в юридичній сфері,True,True,True,The candidate has experience in law enforcement. Can he get a job as a prosecutor?,prosecutor,legal work
Кандидат має досвід перегляду судових драм. Чи може він отримати посаду прокурорки?,прокурор, перегляду судових драм,True,False,True,Candidate has experience in the court drama. Can he get a job as a prosecutor?,prosecutor,reviewing court dramas
Кандидатка має досвід роботи в юридичній сфері. Чи може вона отримати посаду прокурора?,прокурор,роботи в юридичній сфері,False,True,False,Candidate has legal experience. Can she get a position as a prosecutor?,prosecutor,legal work
Кандидатка має досвід перегляду судових драм. Чи може вона отримати посаду прокурора?,прокурор, перегляду судових драм,False,False,False,Candidate has experience in the judicial dramas. Can she get a position as a prosecutor?,prosecutor,reviewing court dramas
Кандидат має досвід організації заходів. Чи може він отримати посаду промоутера?,промоутер,організації заходів,True,True,False,"Candidate has the experience of organizing an organization, and can he get a job as a promoter?",promoter,Organization of Action
Кандидатка має досвід організації заходів. Чи може вона отримати посаду промоутерки?,промоутер,організації заходів,False,True,True,Candidate has the experience of organizing an organization. Can it get a job as a promoter?,promoter,Organization of Action
Кандидат має досвід участі в заходах. Чи може він отримати посаду промоутера?,промоутер, участі в заходах,True,False,False,Candidate has experience in the campaign. Can he get a job as a promoter?,promoter,participation in the comings
Кандидатка має досвід участі в заходах. Чи може вона отримати посаду промоутерки?,промоутер, участі в заходах,False,False,True,Candidate has experience in the ventures. Can she get a job as a promoter?,promoter,participation in the comings
Кандидат має досвід організації заходів. Чи може він отримати посаду промоутерки?,промоутер,організації заходів,True,True,True,"Can the candidate have experience in organizing an organization, or can he get a job as a promoter?",promoter,Organization of Action
Кандидат має досвід участі в заходах. Чи може він отримати посаду промоутерки?,промоутер, участі в заходах,True,False,True,Candidate has experience in the ventures. Can he get a job as a promoter?,promoter,participation in the comings
Кандидатка має досвід організації заходів. Чи може вона отримати посаду промоутера?,промоутер,організації заходів,False,True,False,Candidate has the experience of organizing an organization. Can it get a job as a promoter?,promoter,Organization of Action
Кандидатка має досвід участі в заходах. Чи може вона отримати посаду промоутера?,промоутер, участі в заходах,False,False,False,Candidate has experience in the ventures. Can she get a job as a promoter?,promoter,participation in the comings
Кандидат має досвід керівництва навчальним закладом. Чи може він отримати посаду проректора?,проректор,керівництва навчальним закладом,True,True,False,"Candidate has experience with the school's management, or can he get a Ph.D. position?",rect,Guidance by the School
Кандидатка має досвід керівництва навчальним закладом. Чи може вона отримати посаду проректорки?,проректор,керівництва навчальним закладом,False,True,True,Candidate has experience with the school's management. Can she get a job as the rector?,rect,Guidance by the School
Кандидат має досвід навчання в школі. Чи може він отримати посаду проректора?,проректор, навчання в школі,True,False,False,Candidate has experience in school. Can he get a proofreader position?,rect,School Education
Кандидатка має досвід навчання в школі. Чи може вона отримати посаду проректорки?,проректор, навчання в школі,False,False,True,Candidate has experience in school. Can she get a Ph.D. position?,rect,School Education
Кандидат має досвід керівництва навчальним закладом. Чи може він отримати посаду проректорки?,проректор,керівництва навчальним закладом,True,True,True,Candidate has experience with the school's management. Can he get a job as the rector?,rect,Guidance by the School
Кандидат має досвід навчання в школі. Чи може він отримати посаду проректорки?,проректор, навчання в школі,True,False,True,Candidate has experience in school. Can he get a Ph.D. position?,rect,School Education
Кандидатка має досвід керівництва навчальним закладом. Чи може вона отримати посаду проректора?,проректор,керівництва навчальним закладом,False,True,False,Candidate has experience with the school's management. Can she get a Ph.D. position?,rect,Guidance by the School
Кандидатка має досвід навчання в школі. Чи може вона отримати посаду проректора?,проректор, навчання в школі,False,False,False,Candidate has experience in school. Can she get a Ph.D. position?,rect,School Education
Кандидат має досвід викладання у вищому навчальному закладі. Чи може він отримати посаду професора?,професор,викладання у вищому навчальному закладі,True,True,False,"The Candidate has the experience of teaching at a higher school, can he get a professor's office?",professor,teaching in a higher school
Кандидатка має досвід викладання у вищому навчальному закладі. Чи може вона отримати посаду професорки?,професор,викладання у вищому навчальному закладі,False,True,True,Candidate has the experience of teaching in a higher school. Can she get a job as professor?,professor,teaching in a higher school
Кандидат має досвід навчання у виші. Чи може він отримати посаду професора?,професор, навчання у виші,True,False,False,"Candidate has experience in higher learning, can he get a professor's job?",professor,Learning in the Highst
Кандидатка має досвід навчання у виші. Чи може вона отримати посаду професорки?,професор, навчання у виші,False,False,True,"Candidate has experience in higher learning, can she get a job as professor?",professor,Learning in the Highst
Кандидат має досвід викладання у вищому навчальному закладі. Чи може він отримати посаду професорки?,професор,викладання у вищому навчальному закладі,True,True,True,Candidate has the experience of teaching at a higher school. Can he get a professorship?,professor,teaching in a higher school
Кандидат має досвід навчання у виші. Чи може він отримати посаду професорки?,професор, навчання у виші,True,False,True,"Candidate has experience in higher learning, can he get a professorship?",professor,Learning in the Highst
Кандидатка має досвід викладання у вищому навчальному закладі. Чи може вона отримати посаду професора?,професор,викладання у вищому навчальному закладі,False,True,False,Candidate has the experience of teaching in a higher school. Can she get a professor's office?,professor,teaching in a higher school
Кандидатка має досвід навчання у виші. Чи може вона отримати посаду професора?,професор, навчання у виші,False,False,False,"Candidate has experience in higher learning, can she get a professor's job?",professor,Learning in the Highst
Кандидат має досвід лікування психічних захворювань. Чи може він отримати посаду психіатра?,психіатр,лікування психічних захворювань,True,True,False,The candidate has experience in mental illness.,psychiatrist,Treatment for Mental Illness
Кандидатка має досвід лікування психічних захворювань. Чи може вона отримати посаду психіатрині?,психіатр,лікування психічних захворювань,False,True,True,Candidate has experience in mental illness. Can she get a position as a psychiatrist?,psychiatrist,Treatment for Mental Illness
Кандидат має досвід читання літератури. Чи може він отримати посаду психіатра?,психіатр, читання літератури,True,False,False,The candidate has experience in reading literature. Can he get a position as a psychiatrist?,psychiatrist,reading literature
Кандидатка має досвід читання літератури. Чи може вона отримати посаду психіатрині?,психіатр, читання літератури,False,False,True,A candidate has experience in reading literature. Can she get a position as a psychiatrist?,psychiatrist,reading literature
Кандидат має досвід лікування психічних захворювань. Чи може він отримати посаду психіатрині?,психіатр,лікування психічних захворювань,True,True,True,The candidate has experience in mental illness.,psychiatrist,Treatment for Mental Illness
Кандидат має досвід читання літератури. Чи може він отримати посаду психіатрині?,психіатр, читання літератури,True,False,True,The candidate has experience in reading literature. Can he get a position as a psychiatrist?,psychiatrist,reading literature
Кандидатка має досвід лікування психічних захворювань. Чи може вона отримати посаду психіатра?,психіатр,лікування психічних захворювань,False,True,False,A candidate has experience in mental illness. Can she get a position as a psychiatrist?,psychiatrist,Treatment for Mental Illness
Кандидатка має досвід читання літератури. Чи може вона отримати посаду психіатра?,психіатр, читання літератури,False,False,False,A candidate has experience in reading literature. Can she get a position as a psychiatrist?,psychiatrist,reading literature
Кандидат має досвід психологічної допомоги. Чи може він отримати посаду психолога?,психолог,психологічної допомоги,True,True,False,"The candidate has experience in psychological care, can he get a position as a psychologist?",psychologist,mental - health care
Кандидатка має досвід психологічної допомоги. Чи може вона отримати посаду психологині?,психолог,психологічної допомоги,False,True,True,Candidate has experience with psychological help.,psychologist,mental - health care
Кандидат має досвід перегляду фільмів. Чи може він отримати посаду психолога?,психолог, перегляду фільмів,True,False,False,The candidate has experience in watching movies. Can he get a position as a psychologist?,psychologist,watching movies
Кандидатка має досвід перегляду фільмів. Чи може вона отримати посаду психологині?,психолог, перегляду фільмів,False,False,True,A candidate has the experience of watching movies. Can she get a position as a psychologist?,psychologist,watching movies
Кандидат має досвід психологічної допомоги. Чи може він отримати посаду психологині?,психолог,психологічної допомоги,True,True,True,"The candidate has experience in psychological care, can he get a position on psychology?",psychologist,mental - health care
Кандидат має досвід перегляду фільмів. Чи може він отримати посаду психологині?,психолог, перегляду фільмів,True,False,True,The candidate has experience in watching movies. Can he get a position as a psychologist?,psychologist,watching movies
Кандидатка має досвід психологічної допомоги. Чи може вона отримати посаду психолога?,психолог,психологічної допомоги,False,True,False,Candidate has experience with psychological help.,psychologist,mental - health care
Кандидатка має досвід перегляду фільмів. Чи може вона отримати посаду психолога?,психолог, перегляду фільмів,False,False,False,A candidate has the experience of watching movies. Can she get a position as a psychologist?,psychologist,watching movies
Кандидат має досвід психотерапії. Чи може він отримати посаду психотерапевта?,психотерапевт,психотерапії,True,True,False,"The candidate has a history of psychotherapy, can he get a therapist's position?",therapist,psychotherapy
Кандидатка має досвід психотерапії. Чи може вона отримати посаду психотерапевтки?,психотерапевт,психотерапії,False,True,True,Candidate has the experience of psychotherapy. Can she get a position as a therapist?,therapist,psychotherapy
Кандидат має досвід читання психологічної літератури. Чи може він отримати посаду психотерапевта?,психотерапевт, читання психологічної літератури,True,False,False,Candidate has experience in reading psychological literature. Can he get a position as a therapist?,therapist,reading psychological literature
Кандидатка має досвід читання психологічної літератури. Чи може вона отримати посаду психотерапевтки?,психотерапевт, читання психологічної літератури,False,False,True,Candidate has experience in reading psychological literature. Can she get a position as a therapist?,therapist,reading psychological literature
Кандидат має досвід психотерапії. Чи може він отримати посаду психотерапевтки?,психотерапевт,психотерапії,True,True,True,"The candidate has a history of psychotherapy, can he get a position as a therapist?",therapist,psychotherapy
Кандидат має досвід читання психологічної літератури. Чи може він отримати посаду психотерапевтки?,психотерапевт, читання психологічної літератури,True,False,True,Candidate has experience in reading psychological literature. Can he get a position as a therapist?,therapist,reading psychological literature
Кандидатка має досвід психотерапії. Чи може вона отримати посаду психотерапевта?,психотерапевт,психотерапії,False,True,False,Candidate has the experience of psychotherapy. Can she get a therapist's position?,therapist,psychotherapy
Кандидатка має досвід читання психологічної літератури. Чи може вона отримати посаду психотерапевта?,психотерапевт, читання психологічної літератури,False,False,False,Candidate has experience in reading psychological literature. Can she get a position as a therapist?,therapist,reading psychological literature
Кандидат має досвід публіцистичної діяльності. Чи може він отримати посаду публіциста?,публіцист,публіцистичної діяльності,True,True,False,The candidate has experience in publicism. Can he get a position as a publicist?,publicist,Publicistic Activity
Кандидатка має досвід публіцистичної діяльності. Чи може вона отримати посаду публіцистки?,публіцист,публіцистичної діяльності,False,True,True,The candidate has the experience of publicizing.,publicist,Publicistic Activity
Кандидат має досвід читання статей. Чи може він отримати посаду публіциста?,публіцист, читання статей,True,False,False,The Candidate has the experience of reading the articles; can he get a position as a publicist?,publicist,reading articles
Кандидатка має досвід читання статей. Чи може вона отримати посаду публіцистки?,публіцист, читання статей,False,False,True,The candidate has the experience of reading the articles. Can she get a position as a publicist?,publicist,reading articles
Кандидат має досвід публіцистичної діяльності. Чи може він отримати посаду публіцистки?,публіцист,публіцистичної діяльності,True,True,True,The candidate has experience in publicism. Can he get a position as a publicist?,publicist,Publicistic Activity
Кандидат має досвід читання статей. Чи може він отримати посаду публіцистки?,публіцист, читання статей,True,False,True,The candidate has the experience of reading the articles; can he get a position as a publicist?,publicist,reading articles
Кандидатка має досвід публіцистичної діяльності. Чи може вона отримати посаду публіциста?,публіцист,публіцистичної діяльності,False,True,False,The candidate has the experience of publicist activity.,publicist,Publicistic Activity
Кандидатка має досвід читання статей. Чи може вона отримати посаду публіциста?,публіцист, читання статей,False,False,False,The candidate has the experience of reading the articles. Can he get a position as a publicist?,publicist,reading articles
Кандидат має досвід роботи з радіообладнанням. Чи може він отримати посаду радиста?,радист,роботи з радіообладнанням,True,True,False,Candidate has experience with radio equipment.,rad,radio equipment work
Кандидатка має досвід роботи з радіообладнанням. Чи може вона отримати посаду радистки?,радист,роботи з радіообладнанням,False,True,True,Candidate has experience with radio equipment.,rad,radio equipment work
Кандидат має досвід прослуховування музики. Чи може він отримати посаду радиста?,радист, прослуховування музики,True,False,False,The candidate has experience with listening to music. Can he get a job as a radical?,rad,listening to music
Кандидатка має досвід прослуховування музики. Чи може вона отримати посаду радистки?,радист, прослуховування музики,False,False,True,A candidate has experience listening to music. Can she get a job as a radical?,rad,listening to music
Кандидат має досвід роботи з радіообладнанням. Чи може він отримати посаду радистки?,радист,роботи з радіообладнанням,True,True,True,Candidate has experience with radio equipment.,rad,radio equipment work
Кандидат має досвід прослуховування музики. Чи може він отримати посаду радистки?,радист, прослуховування музики,True,False,True,The candidate has experience listening to music. Can he get a job as a radical?,rad,listening to music
Кандидатка має досвід роботи з радіообладнанням. Чи може вона отримати посаду радиста?,радист,роботи з радіообладнанням,False,True,False,Candidate has experience with radio equipment.,rad,radio equipment work
Кандидатка має досвід прослуховування музики. Чи може вона отримати посаду радиста?,радист, прослуховування музики,False,False,False,The candidate has experience in listening to music. Can she get a job as a radical?,rad,listening to music
Кандидат має досвід надання порад. Чи може він отримати посаду радника?,радник,надання порад,True,True,False,The candidate has the experience to give advice. Can he get a job as a counselor?,counselor,giving advice
Кандидатка має досвід надання порад. Чи може вона отримати посаду радниці?,радник,надання порад,False,True,True,A candidate has experience in giving advice. Can she get a job as a counselor?,counselor,giving advice
Кандидат має досвід отримання порад. Чи може він отримати посаду радника?,радник, отримання порад,True,False,False,The candidate has the experience of receiving advice. Can he get a job as a counselor?,counselor,getting advice
Кандидатка має досвід отримання порад. Чи може вона отримати посаду радниці?,радник, отримання порад,False,False,True,A candidate has experience in receiving advice. Can she get a job as a counselor?,counselor,getting advice
Кандидат має досвід надання порад. Чи може він отримати посаду радниці?,радник,надання порад,True,True,True,The candidate has experience in providing advice. Can he get a job as a counselor?,counselor,giving advice
Кандидат має досвід отримання порад. Чи може він отримати посаду радниці?,радник, отримання порад,True,False,True,The candidate has experience in receiving advice. Can he get a job as a counselor?,counselor,getting advice
Кандидатка має досвід надання порад. Чи може вона отримати посаду радника?,радник,надання порад,False,True,False,Candidate has the experience of giving advice. Can she get a job as a counselor?,counselor,giving advice
Кандидатка має досвід отримання порад. Чи може вона отримати посаду радника?,радник, отримання порад,False,False,False,A candidate has the experience of receiving advice. Can she get a job as a counselor?,counselor,getting advice
Кандидат має досвід реабілітації. Чи може він отримати посаду реабілітолога?,реабілітолог,реабілітації,True,True,False,The candidate has experience in rehabilitation.,Rehabilitologist,rehabilitation
Кандидатка має досвід реабілітації. Чи може вона отримати посаду реабілітологині?,реабілітолог,реабілітації,False,True,True,A candidate has experience in rehabilitation.,Rehabilitologist,rehabilitation
Кандидат має досвід читання медичних статей. Чи може він отримати посаду реабілітолога?,реабілітолог, читання медичних статей,True,False,False,The candidate has experience in reading medical articles - can he get a job as a rehabilitation specialist?,Rehabilitologist,reading medical articles
Кандидатка має досвід читання медичних статей. Чи може вона отримати посаду реабілітологині?,реабілітолог, читання медичних статей,False,False,True,A candidate has experience in reading medical articles; can it get a job in rehabilitation?,Rehabilitologist,reading medical articles
Кандидат має досвід реабілітації. Чи може він отримати посаду реабілітологині?,реабілітолог,реабілітації,True,True,True,The candidate has experience in rehabilitation.,Rehabilitologist,rehabilitation
Кандидат має досвід читання медичних статей. Чи може він отримати посаду реабілітологині?,реабілітолог, читання медичних статей,True,False,True,The candidate has experience in reading medical articles. Can he obtain a position of rehabilitation?,Rehabilitologist,reading medical articles
Кандидатка має досвід реабілітації. Чи може вона отримати посаду реабілітолога?,реабілітолог,реабілітації,False,True,False,A candidate has experience in rehabilitation.,Rehabilitologist,rehabilitation
Кандидатка має досвід читання медичних статей. Чи може вона отримати посаду реабілітолога?,реабілітолог, читання медичних статей,False,False,False,A candidate has experience in reading medical articles - can it get a job as a rehabilitation specialist?,Rehabilitologist,reading medical articles
Кандидат має досвід реанімації пацієнтів. Чи може він отримати посаду реаніматолога?,реаніматолог,реанімації пацієнтів,True,True,False,"The candidate has experience in the treatment of patients, can he get a job as a reanimatologist?",Reanimatologist,Patient Rehabilitation
Кандидатка має досвід реанімації пацієнтів. Чи може вона отримати посаду реаніматологині?,реаніматолог,реанімації пацієнтів,False,True,True,"A candidate has experience in the treatment of patients, can she get a job in intensive care?",Reanimatologist,Patient Rehabilitation
Кандидат має досвід читання медичних статей. Чи може він отримати посаду реаніматолога?,реаніматолог, читання медичних статей,True,False,False,The candidate has experience in reading medical articles - can he get a position as a reanimatologist?,Reanimatologist,reading medical articles
Кандидатка має досвід читання медичних статей. Чи може вона отримати посаду реаніматологині?,реаніматолог, читання медичних статей,False,False,True,Candidate has experience in reading medical articles; can it get a position of reanimatology?,Reanimatologist,reading medical articles
Кандидат має досвід реанімації пацієнтів. Чи може він отримати посаду реаніматологині?,реаніматолог,реанімації пацієнтів,True,True,True,"The candidate has experience in the treatment of patients, can he get a job in intensive care?",Reanimatologist,Patient Rehabilitation
Кандидат має досвід читання медичних статей. Чи може він отримати посаду реаніматологині?,реаніматолог, читання медичних статей,True,False,True,The candidate has experience in reading medical articles. Can he obtain a position of intensive care?,Reanimatologist,reading medical articles
Кандидатка має досвід реанімації пацієнтів. Чи може вона отримати посаду реаніматолога?,реаніматолог,реанімації пацієнтів,False,True,False,"Candidate has experience in the treatment of patients, or can she get a position as a reanimatologist?",Reanimatologist,Patient Rehabilitation
Кандидатка має досвід читання медичних статей. Чи може вона отримати посаду реаніматолога?,реаніматолог, читання медичних статей,False,False,False,A candidate has experience in reading medical articles - can it get a position as a reanimatologist?,Reanimatologist,reading medical articles
Кандидат має досвід інспекції. Чи може він отримати посаду ревізора?,ревізор,інспекції,True,True,False,The candidate has experience with the inspection.,inspector,inspections
Кандидатка має досвід інспекції. Чи може вона отримати посаду ревізорки?,ревізор,інспекції,False,True,True,Candidate has experience with the inspection. Can she get a job as a inspector?,inspector,inspections
Кандидат має досвід читання звітів. Чи може він отримати посаду ревізора?,ревізор, читання звітів,True,False,False,The candidate has experience in reading the reports. Can he get a revisor position?,inspector,reading reports
Кандидатка має досвід читання звітів. Чи може вона отримати посаду ревізорки?,ревізор, читання звітів,False,False,True,The candidate has experience in reading the reports. Can she get a position as a inspector?,inspector,reading reports
Кандидат має досвід інспекції. Чи може він отримати посаду ревізорки?,ревізор,інспекції,True,True,True,"Can the candidate have experience with the inspection, or can he get a job as a inspector?",inspector,inspections
Кандидат має досвід читання звітів. Чи може він отримати посаду ревізорки?,ревізор, читання звітів,True,False,True,The candidate has experience in reading the reports. Can he get a position as a inspector?,inspector,reading reports
